,Captain America,Doctor Strange,Groot,Hulk,Magneto,Peni Parker,The Thing,Thor,Venom,Black Panther,Black Widow,Hawkeye,Hela,Human Torch,Iron Fist,Iron Man,Magik,Mister Fantastic,Moon Knight,Namor,Psylocke,Scarlet Witch,Spider Man,Squirrel Girl,Star Lord,Storm,The Punisher,Winter Soldier,Wolverine,Adam Warlock,Cloak & Dagger,Invisible Woman,Jeff The Land Shark,Loki,Luna Snow,Mantis,Rocket Raccoon
Namor,19196,94275,49744,16602,92435,23682,45799,44135,28642,21293,4225,11745,36046,5600,11542,11234,33216,10447,32453,38221,26133,27322,26021,28666,33086,12514,35893,53970,9507,23551,132269,119259,18087,44929,99701,24697,68065
Psylocke,12146,63027,31393,11314,60243,15195,31317,28263,21001,14211,4016,9600,26968,3703,8200,6902,24326,7146,19387,26133,26126,18033,20693,17192,25164,9519,25201,40656,8130,17033,92567,83839,11597,30062,49216,18272,48894
Scarlet Witch,14773,63501,34714,13490,62818,21462,34171,34982,25203,16063,2684,7044,21754,4547,8798,10333,27520,9216,24100,27322,18033,28554,27412,23432,23548,10808,23735,43580,8338,16815,107865,92510,13050,33083,49072,18250,53948
Spider Man,14296,67013,33707,13091,63291,20523,37825,33214,29692,16581,3353,7793,25870,3096,10154,5707,29905,9813,16419,26021,20693,27412,29060,16491,28090,9307,23386,46740,9301,20091,107554,93430,13446,38052,48300,21378,55138
Squirrel Girl,12743,63219,37212,11061,60961,20324,32536,31882,19355,12190,2756,8440,23555,3394,7214,7524,23521,8266,24627,28666,17192,23432,16491,27027,20896,8269,27012,45479,8282,15742,99629,87703,11488,31543,49422,16861,54097
Star Lord,15821,80831,39579,15367,79054,19027,40099,35909,27738,18237,3948,10696,34035,5013,10903,9374,31486,9228,22990,33086,25164,23548,28090,20896,33347,12968,31194,51370,10395,23779,117462,108682,14655,41550,63610,24278,60442
Storm,6712,33451,17745,5674,33074,8388,15761,16622,10160,6349,1617,4083,16128,2994,4064,4217,11284,3802,9092,12514,9519,10808,9307,8269,12968,13962,15064,19206,3150,9546,51005,46315,6141,17334,25497,9719,25062
The Punisher,15631,83691,48620,15956,83274,21418,38603,37490,25485,15357,3893,11264,34274,6770,9218,12858,27659,8660,30596,35893,25201,23735,23386,27012,31194,15064,34802,58020,9407,21949,123189,111946,14873,40200,66206,22793,72089
Winter Soldier,29001,153645,75910,25320,151151,37657,74608,66849,48220,30958,6816,18796,53545,8315,17756,16884,51159,15777,49351,53970,40656,43580,46740,45479,51370,19206,58020,60087,15464,38224,224150,204867,26918,72535,113273,41833,135137
Wolverine,6076,22702,9348,4533,26843,7262,17836,11866,9476,6244,1209,3415,10011,1622,3748,3433,10536,3197,8487,9507,8130,8338,9301,8282,10395,3150,9407,15464,11225,7410,40628,38164,5087,14492,19654,8206,20647
Adam Warlock,11047,57066,28364,10383,57592,13894,27855,24866,19487,13429,2951,7953,24474,3457,7265,6642,21515,6173,17151,23551,17033,16815,20091,15742,23779,9546,21949,38224,7410,24092,83053,77959,11145,30517,44699,19546,44717
Cloak & Dagger,66387,317586,165284,61049,304293,89071,163840,156177,107867,70844,14635,39929,125073,19884,39743,40954,126205,38716,105646,132269,92567,107865,107554,99629,117462,51005,123189,224150,40628,83053,123301,423691,56112,158865,227383,88576,251664
Invisible Woman,57842,289170,147776,54470,281445,74640,150435,136854,94165,61787,13329,36681,116657,17690,35877,35375,112017,34680,89702,119259,83839,92510,93430,87703,108682,46315,111946,204867,38164,77959,423691,112597,51635,149948,210437,83727,228811
Jeff The Land Shark,7915,38313,19985,7520,36322,10879,19635,18723,13226,8733,1868,5140,15202,2318,5247,5012,15644,4737,12283,18087,11597,13050,13446,11488,14655,6141,14873,26918,5087,11145,56112,51635,16638,19887,32321,11810,32022
Loki,21694,109176,55097,20436,107377,26628,56666,50683,37093,25530,4871,13964,45945,6405,14013,12723,43434,12821,35330,44929,30062,33083,38052,31543,41550,17334,40200,72535,14492,30517,158865,149948,19887,45076,83267,33135,83474
Luna Snow,32714,173864,88939,30664,169498,41656,84514,77242,52654,34544,8408,23410,71159,9969,20999,19675,60438,18760,54248,99701,49216,49072,48300,49422,63610,25497,66206,113273,19654,44699,227383,210437,32321,83267,67394,45607,125170
Mantis,11889,60867,30360,10977,60191,15054,30220,27318,20601,14250,3372,8366,25853,3588,7787,6894,23491,6794,17875,24697,18272,18250,21378,16861,24278,9719,22793,41833,8206,19546,88576,83727,11810,33135,45607,25638,48550
Rocket Raccoon,34574,167435,87285,30405,165940,45574,82558,79670,55497,35719,8063,21418,64198,10384,20574,21103,62839,19201,57479,68065,48894,53948,55138,54097,60442,25062,72089,135137,20647,44717,251664,228811,32022,83474,125170,48550,68828
