,Captain America,Doctor Strange,Groot,Hulk,Magneto,Peni Parker,The Thing,Thor,Venom,Black Panther,Black Widow,Hawkeye,Hela,Human Torch,Iron Fist,Iron Man,Magik,Mister Fantastic,Moon Knight,Namor,Psylocke,Scarlet Witch,Spider Man,Squirrel Girl,Star Lord,Storm,The Punisher,Winter Soldier,Wolverine,Adam Warlock,Cloak & Dagger,Invisible Woman,Jeff The Land Shark,Loki,Luna Snow,Mantis,Rocket Raccoon
Black Widow,41.54,43.79,40.91,41.58,44.07,36.81,41.18,39.77,47.93,43.88,50.0,42.94,41.18,34.65,44.26,35.26,40.23,40.43,47.38,41.82,47.26,42.77,43.07,45.75,41.77,30.74,41.72,39.99,39.21,39.85,46.35,44.02,46.36,40.83,43.79,39.62,38.17
Hawkeye,46.68,48.53,46.0,44.97,48.55,42.31,44.99,45.05,49.69,47.5,57.06,50.0,46.84,47.42,47.68,44.01,44.53,45.42,53.87,48.05,48.7,46.85,46.14,52.65,46.57,39.92,47.12,46.96,44.83,43.95,51.02,48.68,51.77,46.1,49.68,43.27,43.29
Hela,47.76,50.91,49.8,47.36,50.98,46.39,49.41,48.59,50.59,49.41,58.82,53.16,50.0,45.16,49.07,43.39,46.89,48.55,57.05,51.29,51.5,51.28,48.67,55.16,48.98,42.16,51.07,49.78,47.98,47.22,53.37,51.5,54.25,48.33,52.37,46.05,46.33
Human Torch,45.83,48.85,47.99,47.03,50.81,44.68,47.66,46.72,49.42,43.46,65.35,52.58,54.84,50.0,46.77,49.03,41.63,45.16,52.04,51.11,48.1,50.21,50.26,49.85,49.17,45.16,53.19,46.45,43.77,47.38,51.86,51.17,54.83,47.59,51.9,47.41,43.09
Iron Fist,49.54,52.43,51.82,50.1,53.93,49.97,51.16,50.05,52.84,50.48,55.74,52.32,50.93,53.23,50.0,50.44,47.55,49.7,57.3,57.29,52.87,53.38,50.87,56.71,50.83,46.16,51.86,51.68,50.16,50.34,54.18,53.88,56.43,50.17,54.95,49.62,47.49
Iron Man,47.41,51.58,51.59,50.16,52.59,48.74,50.05,48.49,52.61,46.69,64.74,55.99,56.61,50.97,49.56,50.0,44.75,46.81,55.14,53.2,49.97,52.91,52.58,52.1,51.24,44.44,55.06,49.93,45.09,49.65,54.27,52.86,57.22,49.28,54.23,48.59,45.84
Magik,52.83,55.55,55.0,54.21,56.39,52.95,53.05,52.37,55.69,52.76,59.77,55.47,53.11,58.37,52.45,55.25,50.0,53.61,60.47,59.94,54.61,55.92,53.99,58.86,53.1,48.97,55.82,54.53,54.24,53.32,57.17,56.84,59.79,53.03,57.59,51.96,50.14
Mister Fantastic,49.78,52.65,51.52,51.3,53.91,48.56,50.13,49.56,51.66,50.24,59.57,54.58,51.45,54.84,50.3,53.19,46.39,50.0,58.51,54.6,52.81,51.16,49.51,55.81,52.67,46.42,54.32,52.18,49.89,50.9,54.14,53.79,57.17,50.46,55.32,48.9,46.98
Moon Knight,42.22,44.62,44.48,43.75,44.78,41.11,43.2,42.24,45.69,41.83,52.62,46.13,42.95,47.96,42.7,44.86,39.53,41.49,50.0,45.32,44.53,44.45,43.16,48.63,43.34,39.72,45.31,42.98,41.97,41.54,47.34,45.79,48.27,41.97,46.61,41.67,39.72
Namor,44.08,48.63,46.8,46.45,48.98,43.81,46.63,45.98,46.53,39.48,58.18,51.95,48.71,48.89,42.71,46.8,40.06,45.4,54.68,50.0,47.2,48.11,41.52,51.8,47.19,42.64,50.42,48.1,44.26,45.31,50.36,48.63,50.96,45.9,50.58,44.02,43.66
Psylocke,46.63,50.35,49.79,49.23,50.99,45.92,48.61,48.16,49.6,48.39,52.74,51.3,48.5,51.9,47.13,50.03,45.39,47.19,55.47,52.8,50.0,50.72,47.96,53.86,48.29,46.1,51.14,48.97,47.98,47.14,52.69,51.15,54.27,47.02,51.96,45.91,46.29
Scarlet Witch,46.55,49.1,50.17,47.84,50.66,47.65,48.93,47.59,49.2,45.09,57.23,53.15,48.72,49.79,46.62,47.09,44.08,48.84,55.55,51.89,49.28,50.0,45.22,53.13,49.13,43.68,50.66,49.0,48.38,47.01,51.61,51.1,55.32,47.83,52.35,46.14,44.62
Spider Man,48.74,51.95,52.32,49.39,53.53,50.82,50.91,49.68,50.6,50.18,56.93,53.86,51.33,49.74,49.13,47.42,46.01,50.49,56.84,58.48,52.04,54.78,50.0,55.85,50.25,44.82,51.88,51.71,50.23,49.32,53.95,54.13,56.45,50.66,54.54,47.71,45.98
Squirrel Girl,43.35,46.29,45.18,45.76,47.09,43.5,45.11,44.12,46.76,44.0,54.25,47.35,44.84,50.15,43.29,47.9,41.14,44.19,51.37,48.2,46.14,46.87,44.15,50.0,45.35,41.11,45.51,44.59,43.84,44.15,48.64,47.95,50.29,45.06,48.86,42.04,40.83
Star Lord,48.68,51.53,50.36,49.37,52.3,47.69,48.95,49.02,50.94,49.27,58.23,53.43,51.02,50.83,49.17,48.76,46.9,47.33,56.66,52.81,51.71,50.87,49.75,54.65,50.0,46.12,51.72,50.36,49.44,49.51,53.66,52.61,55.5,49.36,52.83,47.59,46.75
Storm,53.49,54.88,55.22,54.18,56.54,52.53,54.11,52.83,55.63,52.48,69.26,60.08,57.84,54.84,53.84,55.56,51.03,53.58,60.28,57.36,53.9,56.32,55.18,58.89,53.88,50.0,58.34,55.38,52.83,53.29,57.97,56.66,60.35,53.8,57.65,52.11,51.4
The Punisher,45.68,49.89,45.81,46.71,51.08,45.16,47.68,46.96,49.43,47.87,58.28,52.88,48.93,46.81,48.14,44.94,44.18,45.68,54.69,49.58,48.86,49.34,48.12,54.49,48.28,41.66,50.0,48.74,46.3,46.3,51.81,50.12,53.35,47.86,51.37,45.58,45.49
Winter Soldier,47.38,50.36,49.86,49.31,51.64,47.21,48.65,48.69,50.59,48.07,60.01,53.04,50.22,53.55,48.32,50.07,45.47,47.82,57.02,51.9,51.03,51.0,48.29,55.41,49.64,44.62,51.26,50.0,47.96,49.24,53.2,51.62,54.5,49.27,53.16,47.38,46.21
Wolverine,47.1,51.03,48.25,48.05,53.37,46.72,52.2,47.0,50.04,49.76,60.79,55.17,52.02,56.23,49.84,54.91,45.76,50.11,58.03,55.74,52.02,51.62,49.77,56.16,50.56,47.17,53.7,52.04,50.0,50.57,54.57,53.37,57.07,48.5,54.43,48.35,47.43
Adam Warlock,48.07,52.31,50.81,50.37,53.68,49.05,50.91,49.69,52.25,49.36,60.15,56.05,52.78,52.62,49.66,50.35,46.68,49.1,58.46,54.69,52.86,52.99,50.68,55.85,50.49,46.71,53.7,50.76,49.43,50.0,54.85,53.8,55.92,50.69,55.03,48.8,47.55
Cloak & Dagger,45.22,47.27,47.24,45.7,48.47,44.86,46.35,45.45,48.24,45.33,53.65,48.98,46.63,48.14,45.82,45.73,42.83,45.86,52.66,49.64,47.31,48.39,46.05,51.36,46.34,42.03,48.19,46.8,45.43,45.15,50.0,49.03,51.78,45.27,49.59,43.83,42.67
Invisible Woman,45.3,48.88,48.36,46.66,49.79,45.6,46.95,46.26,48.47,45.52,55.98,51.32,48.5,48.83,46.12,47.14,43.16,46.21,54.21,51.37,48.85,48.9,45.87,52.05,47.39,43.34,49.88,48.38,46.63,46.2,50.97,50.0,52.58,46.98,51.3,45.28,44.0
Jeff The Land Shark,43.31,47.4,46.19,44.99,46.99,41.82,44.15,43.3,45.79,43.56,53.64,48.23,45.75,45.17,43.57,42.78,40.21,42.83,51.73,49.04,45.73,44.68,43.55,49.71,44.5,39.65,46.65,45.5,42.93,44.08,48.22,47.42,50.0,44.5,49.38,43.78,41.23
Loki,49.49,52.15,51.42,50.79,52.65,48.97,50.38,49.72,51.67,48.54,59.17,53.9,51.67,52.41,49.83,50.72,46.97,49.54,58.03,54.1,52.98,52.17,49.34,54.94,50.64,46.2,52.14,50.73,51.5,49.31,54.73,53.02,55.5,50.0,54.35,48.24,46.74
Luna Snow,44.32,48.26,46.39,45.96,48.54,43.89,46.62,45.55,47.27,44.65,56.21,50.32,47.63,48.1,45.05,45.77,42.41,44.68,53.39,49.42,48.04,47.65,45.46,51.14,47.17,42.35,48.63,46.84,45.57,44.97,50.41,48.7,50.62,45.65,50.0,43.76,42.86
Mantis,50.51,53.45,52.36,51.14,54.56,51.59,52.7,51.44,54.2,51.39,60.38,56.73,53.95,52.59,50.38,51.41,48.04,51.1,58.33,55.98,54.09,53.86,52.29,57.96,52.41,47.89,54.42,52.62,51.65,51.2,56.17,54.72,56.22,51.76,56.24,50.0,49.64
Rocket Raccoon,51.53,54.48,53.15,53.74,55.97,51.91,53.78,52.55,55.62,53.32,61.83,56.71,53.67,56.91,52.51,54.16,49.86,53.02,60.28,56.34,53.71,55.38,54.02,59.17,53.25,48.6,54.51,53.79,52.57,52.45,57.33,56.0,58.77,53.26,57.14,50.36,50.0
